ABDOMINAL	aerationabd soft, active
ABDOMINAL	no loops, active
ABDOMINAL	slightly distended, good
ABDOMINAL	round with positive
ABDOMINAL	soft, no loops,active
ABDOMINAL	aerationabd soft, good
DM	on admission:nonedischarge medications:1.
ABUSE	no lifting, straining,
ASPIRIN	such as motrin,
SX	has been partial
ABDOMINAL	andstatus post total
SX	with possible pancreaticmass
ABDOMINAL	surgical history:1. total
SX	status post transurethral
ASPIRIN	once per day.2.
DIETSUPP	once per day.5.
CREATININE	inr was 1.2.
ABDOMINAL	demonstrate any intra-
ACID	5. severe metabolic
ACID	ls cta. metabolic
ACID	with baseline met
CAD-RX	by 1700. no
CAD-RX	w/out use of
SX	with icu and
SX	being addressed by
SX	care. anxious about
SX	in prior to
SX	2vd, oct to
SX	to monitoroct to
DM	and propofol gtts.hx:
ABDOMINAL	for carafate. no
ABDOMINAL	and nontender, no
CAD-RX	started on iv
ABDOMINAL	lasix, responding well.gi:
CAD-RX	responds well to
CAD-RX	factor (patent). additional
CAD-RX	from yesterday.plan: increase
CAD-RX	x1 and increased
ABDOMINAL	soft nontender, +
CAD-RX	20 mg ivp
DM	nation:line placement______________________________________________________________________________final reportindications:
SX	of the recentcabg
CAD-RX	in lopressor &
CAD-RX	diuresing well with
ALCOHOL	with history of
ALCOHOL	alcohol use (5
ABDOMINAL	diarrhea, about [**4-10**]
ALCOHOL	floor.past medical history:1.
ALCOHOL	ppd x30 years,
ALCOHOL	brothers, also use
DIETSUPP	ck-mb-2 ctropnt-<0.01[**3209-1-27**] 04:53am
ALCOHOL	is still pending.2.
ALCOHOL	ulcer4. gastritissecondary:1. significant
ALCOHOL	**] stop drinking
ALCOHOL	of appetite, he
ALCOHOL	he drinks 5
ALCOHOL	5 drinks of
ALCOHOL	has had no
DRUG-ABUSE	on admission: none.
DRUG-ABUSE	he did reportrecreational
ALCOHOL	patient reported occasional
ABUSE	verbal and physical
ALCOHOL-ABUSE	motherand father had
DRUG-ABUSE	toxicology screen waspositive
SX	s/p recent vascular
CAD-DX	of chronic microvascular
ABDOMINAL	loops of small
ABDOMINAL	isatherosclerosis of the
ABDOMINAL	loops of small
ABDOMINAL	isatherosclerosis of the
ASPIRIN	20%. plavic and
ABDOMINAL	please assess for
ABDOMINAL	examination:please assess for
ABDOMINAL	sepsis. assess for
ABDOMINAL	[**3139-3-21**].single portable supine
ABDOMINAL	of small andlarge
ABDOMINAL	small or large
SX	with ace, and
SX	fistula x45 min.
SX	1 unit ffp.
CAD-RX	daily at bedtime,
DIETSUPP	daily at bedtime,
DIETSUPP	bedtime, biotin and
ALCOHOL	patient denied anytobacco,
ABDOMINAL	clear to auscultationbilaterally.
ABDOMINAL	nondistended, with normal
CREATININE	bun of 17,
CAD-RX	inpatientpsychiatric bed.discharge medications:
ABDOMINAL	soft with good
ALCOHOL	by odnkdamedszestrilestradiolbiotinmvicaco3nortryptilineklonopinambienzyprexiasocial no
ALCOHOL	admits to [**3-22**]
ALCOHOL	to [**3-22**] etoh
SX	name (stitle) 195**].
CAD-RX	admission:isordil 20 bid,
ASPIRIN	day).disp:*60 capsule(s)* refills:*2*2.
CAD-RX	days.disp:*50 tablet(s)* refills:*0*9.
CAD-DX	edema, tamponadeadmitting diagnosis:
ABDOMINAL	abdomen soft, no
CAD-DX	lung expansionadmitting diagnosis:
DIETSUPP	ctropnt-0.04*[**2717-5-1**] 07:10am blood
ASPIRIN	he wascontinued on
CAD-RX	on maximum dose
CAD-RX	on maximum dose
ASPIRIN	aciphexmeds on transfer:
ASPIRIN	lopressor, aggrastatdischarge medications:1.
CAD-RX	po daily (daily).2.
DIETSUPP	tablet(s)* refills:*6*3. atorvastatin
CAD-RX	release (e.c.)(s)* refills:*6*5.
DM	at risk fordeveloping
ALCOHOL	hx:single. police officer.
CAD-RX	on lopressor &
CAD-RX	ba chged to
ABDOMINAL	cough, uri symptoms,
ALCOHOL	etoh; history of
CAD-DX	wereconcerned about acute
ASPIRIN	was started on
CAD-RX	started on aspirin,
ASPIRIN	qhsalleve prndischarge medications:1.
DIETSUPP	tablet(s)* refills:*2*2. atorvastatin
CAD-RX	release (e.c.)(s)* refills:*2*4.
CAD-RX	day.disp:*30 tablet(s)* refills:*2*6.
DIETSUPP	(daily).disp:*30 tablet(s)* refills:*2*7.
NOENGLISH	insulin pump eng/
CAD-RX	aday.disp:*90 tablet(s)* refills:*2*12.
ASPIRIN	insulin. he refused
ABDOMINAL	it makes his
ABDOMINAL	mouth feels dry.+
ABDOMINAL	abd soft hypoactive
DM	cooperative- follows command.a-
ASPIRIN	radial aline 110-140/60-70.
SX	s/p r foot
ABUSE	lying flat- feels
ABDOMINAL	abd soft (+)
CAD-RX	ra. diuresing to
CAD-DX	a 72-year-old malewith
CAD-DX	dyspnea.past medical history:1.
DM	reactive airway disease.12.
CAD-RX	mellitus type 2.medications:1.
CAD-RX	vasotec 10 b.i.d.3.
CAD-DX	history: patient reports
ALCOHOL	ago. he denies
DIETSUPP	patient was given
