ALCOHOL	. she
ABDOMINAL	soundsext: warm,
DIETSUPP	-8.1* phos-3.2
ASPIRIN	therapy. aggrenox
DIETSUPP	, calcium,
DIETSUPP	, erythromycineye
ASPIRIN	81 mg
SX	.monitor wounds
ABDOMINAL	sounds. ogt
CAD-RX	versus more
ACID	treated w/
ACID	r/t hypovolemia.p:
ACID	closely. volume
ABDOMINAL	sounds- taking
ACID	1.2.resp: pt
CAD-RX	.cv:bp 170's/150's,50's/60's.
CAD-RX	and new
DM	, hypertension
DM	, hypertension
DIETSUPP	-9.2 phosphate-2.9
ASPIRIN	-neg ethanol-neg
DIETSUPP	with vit
ASPIRIN	325 mg
DIETSUPP	500 mg
DIETSUPP	d3) 400
ABDOMINAL	sounds. no
CAD-DX	and hypertension.
CAD-DX	and hypertension.
DM	who demonstrated
CAD-RX	20 mg
ASPIRIN	325 mg
DIETSUPP	and k
SX	is noted.
SX	noted.
DM	, andperipheral
DIETSUPP	.he reports
CAD-RX	x 2
CAD-RX	, lopressor
CAD-RX	, nifedipine4.
ALCOHOL	and tobacco.family
NOENGLISH	dialysiscentralvenous catheter
ASPIRIN	, statin,
CAD-RX	, beta
CAD-RX	,and was
CAD-RX	2.5 mg
ASPIRIN	325 mg
CAD-RX	40 mg
CAD-RX	40mg daily10.
ASPIRIN	325 mg
CAD-RX	75 mg
ALCOHOL	1.4 %
CAD-RX	2.5 mg
ABDOMINAL	. nopneumothorax
CAD-RX	x2160mg, then
CAD-RX	and diuril
ACID	, w
ACID	has not
CREATININE	4.6. bun
ACID	. alt
ABDOMINAL	. there
DIETSUPP	gluc d/c'd
DIETSUPP	of 1.4.
ABDOMINAL	sound- remains
CAD-RX	& hydral
CAD-RX	had been
CREATININE	and relative
CAD-RX	w/ no
ABDOMINAL	sounds- taking
NOENGLISH	introducer sheath.
NOENGLISH	introducer sheath.
NOENGLISH	introducer sheath.
NOENGLISH	introducer sheath.
NOENGLISH	introducer sheath.
NOENGLISH	introducer sheath.
NOENGLISH	introducer sheath.
SX	one week
ASPIRIN	, heparin,nitroglycerin,
CAD-RX	intravenously on
CAD-DX	.(a) status
DM	mellitus.4. hypertension.5.
CAD-RX	40 mg
CAD-RX	80 mg
ALCOHOL	use.no intravenous
ABDOMINAL	sounds. nohepatosplenomegaly
CREATININE	was 1.1,
CAD-RX	80 mg
CAD-DX	issues: the
CAD-DX	orinterpretable electrocardiogram
ABDOMINAL	pain.he had
CAD-RX	prior to
ASPIRIN	were held.a
ABDOMINAL	and pelvic
DIETSUPP	studies demonstratedan
DIETSUPP	-bindingcapacity suggesting
ASPIRIN	, heparin,
DM	mellitus issues:
CAD-DX	.4. gastrointestinal
CAD-RX	40 mg
ASPIRIN	.[**first name8
ABDOMINAL	loopsappear unremarkable.
ABDOMINAL	loopsappear unremarkable.
CAD-RX	before rbc's,
DM	andhe is
CAD-DX	, ratherthan
RENAL	, with
ABDOMINAL	soundspositivegenitourinary: enlarged
DIETSUPP	-8.4 phos-3.0
DIETSUPP	-8.4 phos-3.6
DIETSUPP	-7.7* phos-3.2
CAD-DX	due to
SX	service began
CAD-RX	drip was
ABDOMINAL	wall. the
SX	service.tf were
CAD-RX	5', protonix
ASPIRIN	325 mg
CAD-RX	. not
ABDOMINAL	ct ordered;
ABDOMINAL	ctfollow urine
SX	mds.
ABDOMINAL	with its
SX	-sm. amts
DIETSUPP	repleted.endo: bs
ABDOMINAL	sounds are
SX	for sml
DIETSUPP	repleted as
ABDOMINAL	sounds, pt
SX	. for
ABDOMINAL	sounds. foley
SX	for mod
ABDOMINAL	sounds. fib
CAD-RX	drip to
SX	for sml
CAD-RX	gtt, with
CAD-RX	gtt was
CAD-RX	effect.gi tol
ABDOMINAL	sounds no
CAD-RX	qtt at
CAD-RX	qtt restarted
CAD-RX	qtt.qtt on
ABDOMINAL	. the
SX	for copious
CAD-RX	gtt with
ABDOMINAL	sounds. no
CAD-RX	drip off
ABDOMINAL	sounds present.
CAD-RX	drip remains
ABDOMINAL	. a
ABDOMINAL	.otherwise, no
SX	for mod
ABDOMINAL	sounds are
CAD-RX	10mg with
CAD-RX	drip this
CAD-RX	gtt this
DIETSUPP	,k at
NOENGLISH	, 120-cm
ABDOMINAL	andbeyond the
CAD-RX	gtt until
ABDOMINAL	sound no
ABDOMINAL	regime.
CAD-RX	gtt 1mg/h.
CAD-RX	qtt until
SPEAKS	to re:trach/peg
CAD-RX	gtt, down
CAD-RX	gtt increased
CAD-RX	gtt 0.5
CAD-RX	gtt as
CAD-RX	qtt at
DIETSUPP	repleted. p-boots
CAD-RX	gtt weaned
CAD-RX	gtt. bp
ABDOMINAL	. restarted
CAD-RX	gtt resumed
CAD-RX	gtt held
CAD-RX	gtt if
CAD-RX	gtt reordered
CAD-RX	drip. plan:
ABDOMINAL	pain, diffuse
ABDOMINAL	pain and
ABDOMINAL	loops were
ABDOMINAL	loops are
ABDOMINAL	pain and
ABDOMINAL	loops were
ABDOMINAL	loops are
ABDOMINAL	pain and
ABDOMINAL	loops were
ABDOMINAL	loops are
ABDOMINAL	ultrasound [**3036-8-10**]
ABDOMINAL	quadrants demonstrates
ABDOMINAL	painreason for
ABDOMINAL	, andsmall
ABDOMINAL	are unremarkable.
ABDOMINAL	painreason for
ABDOMINAL	, andsmall
ABDOMINAL	are unremarkable.
ABDOMINAL	sounds.extremities: no
CREATININE	0.9, and
CAD-DX	. patient
ASPIRIN	, plavix,
DRUG-ABUSE	use. patient
DRUG-ABUSE	including risk
DETOX	programs.discharge status:
ASPIRIN	325 mg
CAD-RX	5 mg
ABDOMINAL	, back,
CAD-RX	, tol
CAD-RX	, no
SX	aborted after
CAD-RX	at home
CAD-RX	,plavix throughout
ASPIRIN	325 mg
CAD-RX	75 mg
CAD-RX	10 mg
CAD-RX	20 mg
CAD-RX	and spironolactone
ABDOMINAL	sounds present.
CAD-RX	while watching
ABDOMINAL	sounds, taking
ALCOHOL	/crackers this
CAD-RX	. continues
SPEAKS	italian, some
DIETSUPP	-8.6 phosphate-3.9
SX	and brought
CAD-RX	given x1
CAD-RX	. +
ABDOMINAL	pain and
SX	was consulted,reviewed
ABDOMINAL	pain.past medical
ALCOHOL	use.family history:ncphysical
DIETSUPP	-6.7* phosphate-7.1*#
DIETSUPP	-8.5 phos-3.3
ABDOMINAL	gas pattern
RENAL	but flatcks.
CAD-DX	, anekg
CAD-DX	, given
CAD-RX	and oxygen.
RENAL	, but
CAD-RX	.# right
ASPIRIN	325 mg
CAD-RX	75 mg
DIETSUPP	-folic acid
DIETSUPP	1 mg
CAD-RX	5 mg
ABDOMINAL	with the
ABDOMINAL	. the
ABDOMINAL	as described
ABDOMINAL	regimen given
ABDOMINAL	gas pattern
ABDOMINAL	are seen.impression:
ABDOMINAL	gas pattern
CAD-DX	presenting withchest
ABDOMINAL	painreason for
ABDOMINAL	pain.a non-obstructive
